일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2015-08-19,"1,169,000","1,176,000","1,141,000","1,154,000",2.03,"401,415","466,219",0.04,"-60,765","-72,031","131,146","78,525","13,316",51.63
2015-08-18,"1,118,000","1,141,000","1,117,000","1,131,000",2.45,"231,672","261,492",0.04,"-41,482","4,274","36,545","11,716","46,488",51.54
2015-08-17,"1,140,000","1,141,000","1,104,000","1,104,000",-3.16,"227,217","253,207",0.04,"63,908","16,611","-94,175","-68,639","-52,628",51.52
2015-08-13,"1,153,000","1,153,000","1,138,000","1,140,000",-1.21,"150,411","171,862",0.04,"23,596","1,930","-28,762","-6,850","-42,242",51.58
2015-08-12,"1,150,000","1,164,000","1,140,000","1,154,000",-0.26,"223,080","256,686",0.04,"-5,355","64,970","-59,753","-52,680","3,369",51.6
2015-08-11,"1,151,000","1,179,000","1,148,000","1,157,000",1.4,"233,286","271,022",0.04,"-28,550","-32,323","37,642","85,459","31,214",51.64
2015-08-10,"1,140,000","1,142,000","1,130,000","1,141,000",0.44,"114,450","130,195",0.04,"-15,743","-11,108","27,477","29,572","20,871",51.62
2015-08-07,"1,120,000","1,137,000","1,115,000","1,136,000",1.88,"275,742","311,291",0.04,"-24,759","-46,559","71,316","71,045","64,103",51.6
2015-08-06,"1,155,000","1,156,000","1,115,000","1,115,000",-3.8,"403,981","454,967",0.04,"85,132","-32,060","-63,449","-64,170","13,749",51.55
2015-08-05,"1,182,000","1,182,000","1,158,000","1,159,000",-1.95,"256,050","298,657",0.04,"45,571","-34,487","-11,619","14,365","14,027",51.59
2015-08-04,"1,175,000","1,187,000","1,170,000","1,182,000",0.6,"256,887","302,812",0.04,"14,183","-7,209","4,466","16,233","37,063",51.6
2015-08-03,"1,184,000","1,184,000","1,166,000","1,175,000",-0.84,"196,891","230,803",0.02,"15,957","-10,119","-7,668","2,671","53,692",51.6
2015-07-31,"1,220,000","1,222,000","1,175,000","1,185,000",-2.47,"391,589","466,130",0.03,"89,521","-35,294","-63,909","-43,654","-16,164",51.6
2015-07-30,"1,258,000","1,260,000","1,215,000","1,215,000",-3.8,"308,392","378,456",0.02,"85,040","14,372","-72,637","-70,721","-39,508",51.65
2015-07-29,"1,250,000","1,275,000","1,231,000","1,263,000",2.68,"274,689","346,130",0.02,"-32,993","32,044","8,377","31,360","29,329",51.69
2015-07-28,"1,224,000","1,251,000","1,219,000","1,230,000",0,"267,627","331,096",0.02,"-11,845","28,626","-20,133","-1,044","7,767",51.69
2015-07-27,"1,229,000","1,247,000","1,228,000","1,230,000",0.08,"243,040","300,313",0.02,"6,709","-2,159","-42,137","-4,400","-70,161",51.7
2015-07-24,"1,227,000","1,238,000","1,224,000","1,229,000",-0.41,"196,584","241,384",0.02,"31,705","6,308","-35,695","-28,919","-28,297",51.73
2015-07-23,"1,244,000","1,253,000","1,234,000","1,234,000",-1.52,"208,965","259,447",0.02,"42,718","35,884","-56,222","-57,435","-63,206",51.76
2015-07-22,"1,244,000","1,260,000","1,235,000","1,253,000",-0.79,"268,323","333,813",0.02,"39,587","-11,538","-9,968","-20,152","-90,687",51.79
2015-07-21,"1,275,000","1,277,000","1,247,000","1,263,000",-0.94,"194,055","244,129",0.02,"23,765","8,470","-33,784","-17,982","-40,267",51.8
2015-07-20,"1,291,000","1,304,000","1,273,000","1,275,000",-2.3,"128,928","165,366",0.02,"4,269","-3,719",-379,"-2,719","2,797",51.82
2015-07-17,"1,300,000","1,311,000","1,278,000","1,305,000",1.79,"297,233","385,562",0.02,"-83,552","38,928","39,714","54,397","10,723",51.82
2015-07-16,"1,223,000","1,287,000","1,223,000","1,282,000",3.81,"223,469","280,658",0.02,"-58,088","19,549","39,387","36,694","27,428",51.8
2015-07-15,"1,225,000","1,238,000","1,224,000","1,235,000",0.82,"167,413","205,959",0.02,157,"-3,071","6,205","-10,037","36,154",51.77
2015-07-14,"1,265,000","1,270,000","1,221,000","1,225,000",-3.24,"399,794","493,159",0.02,"94,327","-62,540","-7,172","-21,471","-43,022",51.77
2015-07-13,"1,250,000","1,272,000","1,245,000","1,266,000",0.56,"153,441","194,047",0.02,"-10,044","11,461",-935,"21,606","-2,211",51.77
2015-07-10,"1,257,000","1,266,000","1,248,000","1,259,000",-0.47,"191,468","240,821",0.02,43,"3,664","-7,891","-6,060","11,950",51.77
2015-07-09,"1,230,000","1,265,000","1,226,000","1,265,000",2.1,"280,610","349,833",0.02,"-20,729","25,886","-6,122","30,230","18,013",51.78
2015-07-08,"1,240,000","1,251,000","1,232,000","1,239,000",-0.08,"235,619","292,114",0.02,"1,547","13,719","-17,224","7,393","-20,107",51.78
2015-07-07,"1,220,000","1,259,000","1,220,000","1,240,000",0.81,"249,565","309,742",0.02,"4,143","12,869","-16,356","-13,367","48,303",51.79
2015-07-06,"1,253,000","1,260,000","1,223,000","1,230,000",-3,"201,999","250,777",0.02,"72,510","5,535","-78,895","-77,022","-46,356",51.8
2015-07-03,"1,287,000","1,294,000","1,267,000","1,268,000",-2.39,"142,604","181,675",0.02,"27,131","-28,656","-8,008","-13,837","3,027",51.86
2015-07-02,"1,286,000","1,304,000","1,285,000","1,299,000",0.31,"164,460","212,853",0.02,"-5,023","-15,830","34,781","20,761","-12,033",51.86
2015-07-01,"1,268,000","1,302,000","1,259,000","1,295,000",2.13,"166,498","213,875",0.02,"-28,191","-18,898","51,146","32,740","14,677",51.84
2015-06-30,"1,276,000","1,285,000","1,266,000","1,268,000",-1.01,"197,407","251,446",0.02,"10,084","-9,949","-9,800","6,008","-30,124",51.8
2015-06-29,"1,269,000","1,285,000","1,256,000","1,281,000",0.23,"230,399","292,535",0.02,"-4,295",577,"-49,655","-4,149","-115,611",51.81
2015-06-26,"1,252,000","1,290,000","1,252,000","1,278,000",0.71,"206,950","263,550",0.02,"-7,184","-41,499","48,431","-1,004","1,865",51.84
2015-06-25,"1,290,000","1,303,000","1,269,000","1,269,000",-2.53,"213,916","273,945",0.02,"32,739","-37,464","4,295","-9,261","-50,313",51.81
2015-06-24,"1,300,000","1,311,000","1,291,000","1,302,000",-1.44,"203,960","264,953",0.02,"9,331","-37,783","31,468","12,296","-19,650",51.81
2015-06-23,"1,309,000","1,328,000","1,291,000","1,321,000",3.12,"203,180","267,098",0.02,"-60,110","-15,278","76,703","78,165","4,027",51.79
2015-06-22,"1,291,000","1,296,000","1,276,000","1,281,000",1.18,"127,418","163,555",0.02,"-16,716","-7,583","35,410","20,113","-18,684",51.74
2015-06-19,"1,266,000","1,278,000","1,260,000","1,266,000",0.08,"141,895","180,030",0.02,"-6,453","41,475","-35,976","-30,847","-40,060",51.71
2015-06-18,"1,259,000","1,279,000","1,251,000","1,265,000",0.88,"164,952","208,910",0.02,"-12,683","30,252","-14,657","-26,941","-5,350",51.74
2015-06-17,"1,250,000","1,266,000","1,240,000","1,254,000",-0.08,"189,046","237,087",0.02,"3,664","-13,759","14,808","1,618","-52,552",51.75
2015-06-16,"1,270,000","1,274,000","1,245,000","1,255,000",-1.18,"255,352","320,309",0.03,"15,150","24,763","-28,084","-41,583","-79,105",51.74
2015-06-15,"1,255,000","1,274,000","1,255,000","1,270,000",-0.55,"161,356","203,038",0.03,"-10,170","-14,794","31,177","-1,331","17,220",51.75
2015-06-12,"1,278,000","1,287,000","1,264,000","1,277,000",1.59,"234,830","299,347",0.02,"-23,117","-11,117","36,969",388,"-1,050",51.73
2015-06-11,"1,263,000","1,274,000","1,253,000","1,257,000",-0.4,"306,281","385,781",0.02,"50,295","-19,411","-21,824","-47,957","-52,690",51.71
2015-06-10,"1,282,000","1,294,000","1,262,000","1,262,000",-1.56,"250,034","318,232",0.02,"42,420","19,813","-52,240","-41,130","-46,089",51.72
2015-06-09,"1,300,000","1,310,000","1,268,000","1,282,000",-2.44,"274,705","353,054",0.02,"63,986","1,220","-62,886","-31,063","-49,042",51.76
2015-06-08,"1,345,000","1,347,000","1,313,000","1,314,000",-2.01,"202,379","267,409",0.02,"12,409","23,424","-33,563","-2,916","-80,639",51.8
2015-06-05,"1,325,000","1,355,000","1,320,000","1,341,000",0.3,"196,563","263,796",0.02,"-22,768","14,964","12,243","26,514","-52,745",51.82
2015-06-04,"1,315,000","1,341,000","1,305,000","1,337,000",5.03,"388,239","515,408",0.02,"-85,416","-30,553","141,155","51,454","-11,023",51.82
2015-06-03,"1,303,000","1,316,000","1,265,000","1,273,000",-2.3,"235,388","302,690",0.02,"38,516","-27,604","-12,590",187,"-47,467",51.72
2015-06-02,"1,300,000","1,303,000","1,288,000","1,303,000",0.93,"175,151","227,309",0.02,"-10,637","-11,590","23,930","11,367","8,766",51.73
2015-06-01,"1,300,000","1,301,000","1,288,000","1,291,000",-1.22,"218,439","282,456",0.02,"30,303","-29,319",-146,"-11,769","-17,911",51.71
2015-05-29,"1,320,000","1,321,000","1,297,000","1,307,000",-0.15,"347,615","454,745",0.02,"29,393","-24,047","-8,616","-7,197","-11,378",51.71
2015-05-28,"1,317,000","1,321,000","1,301,000","1,309,000",-0.38,"300,963","395,097",0.02,"26,056","-39,096","10,615","10,308","-11,005",51.72
2015-05-27,"1,360,000","1,366,000","1,313,000","1,314,000",-3.52,"345,309","458,404",0.02,"64,526","-37,080","-26,458","-18,382","-78,007",51.71
2015-05-26,"1,366,000","1,369,000","1,336,000","1,362,000",0.89,"200,683","271,337",0.02,"-15,347",-96,"12,905","20,827","-36,939",51.73
2015-05-22,"1,353,000","1,353,000","1,335,000","1,350,000",-0.15,"163,916","220,416",0.02,"7,008","2,280","-9,931","-10,339","23,823",51.72
2015-05-21,"1,371,000","1,372,000","1,344,000","1,352,000",-1.02,"144,212","195,241",0.02,"2,414","-28,050","43,065","22,596","-47,282",51.73
2015-05-20,"1,349,000","1,370,000","1,341,000","1,366,000",2.09,"205,829","280,331",0.03,"-53,695","5,435","55,459","47,475","-30,524",51.7
2015-05-19,"1,321,000","1,355,000","1,307,000","1,338,000",1.36,"173,618","232,363",0.03,"-18,122","-4,817","43,694","14,355","6,606",51.66
2015-05-18,"1,335,000","1,335,000","1,309,000","1,320,000",-0.45,"192,537","254,047",0.03,"-3,096","12,243","-9,403","-16,885","12,127",51.63
2015-05-15,"1,355,000","1,356,000","1,321,000","1,326,000",-1.04,"178,447","238,379",0.03,"30,714","-37,310","6,743","-3,385","-24,945",51.64
2015-05-14,"1,341,000","1,343,000","1,328,000","1,340,000",0.53,"169,770","226,967",0.03,"-1,837","-7,636","15,633","-5,500","-2,781",51.63
2015-05-13,"1,349,000","1,349,000","1,326,000","1,333,000",0.15,"197,545","263,556",0.02,"21,647","-24,591",441,"12,533","-47,015",51.62
2015-05-12,"1,345,000","1,353,000","1,324,000","1,331,000",-0.37,"212,664","283,346",0.02,"20,378","-15,949","17,523","12,218","-13,610",51.62
2015-05-11,"1,360,000","1,360,000","1,336,000","1,336,000",-0.15,"192,809","260,143",0.02,"3,600","-13,302","23,327","7,308","8,333",51.61
2015-05-08,"1,366,000","1,370,000","1,338,000","1,338,000",-2.34,"189,762","256,791",0.02,"52,784","-24,167","-42,346","-15,083","2,137",51.59
2015-05-07,"1,362,000","1,375,000","1,354,000","1,370,000",0.59,"205,148","280,276",0.01,"2,616","7,601","-15,326","-18,089","32,742",51.62
2015-05-06,"1,390,000","1,391,000","1,356,000","1,362,000",-2.71,"265,410","362,302",0.02,"73,762","-25,684","-51,135","-11,085","-44,449",51.63
2015-05-04,"1,407,000","1,423,000","1,397,000","1,400,000",-0.71,"165,674","233,405",0.02,"-3,344",-203,"2,017","21,906","-9,461",51.67
2015-04-30,"1,385,000","1,418,000","1,379,000","1,410,000",1.81,"367,057","515,998",0.02,"-49,525",-131,"22,191","65,678","-6,011",51.67
2015-04-29,"1,367,000","1,394,000","1,364,000","1,385,000",1.39,"217,913","300,560",0.02,"-11,844","-2,643","5,686",802,"6,047",51.65
2015-04-28,"1,390,000","1,400,000","1,359,000","1,366,000",-2.08,"313,946","430,809",0.01,"83,021","-26,154","-47,592","-9,274","12,849",51.65
2015-04-27,"1,410,000","1,411,000","1,375,000","1,395,000",-1.06,"330,343","458,824",0.01,"73,273","-53,220","-32,091","-48,522","-6,616",51.68
2015-04-24,"1,449,000","1,455,000","1,400,000","1,410,000",-2.83,"381,798","543,567",0,"97,439","-148,562","46,653","53,533","2,734",51.7
2015-04-23,"1,470,000","1,470,000","1,440,000","1,451,000",-0.68,"184,903","268,363",0.01,"14,536","-47,843","32,317","35,753","-18,391",51.67
2015-04-22,"1,444,000","1,473,000","1,436,000","1,461,000",1.18,"253,111","369,784",0.01,"-41,535","-34,211","75,249","79,187","28,499",51.65
2015-04-21,"1,421,000","1,445,000","1,420,000","1,444,000",0.98,"237,053","340,166",0.01,"-3,569","-72,442","62,665","77,906","-26,191",51.6
2015-04-20,"1,446,000","1,448,000","1,423,000","1,430,000",-1.38,"247,898","354,200",0.01,"45,933","-80,652","32,782","11,117","-47,484",51.55
2015-04-17,"1,477,000","1,478,000","1,447,000","1,450,000",-1.83,"203,446","296,130",0.01,"21,461","-37,094","10,054",-394,"5,811",51.53
2015-04-16,"1,462,000","1,477,000","1,447,000","1,477,000",2.14,"215,247","315,910",0.01,"-26,645","-42,244","63,787","74,558","41,700",51.53
2015-04-15,"1,460,000","1,470,000","1,427,000","1,446,000",-1.9,"271,021","393,170",0,"43,484","-59,459","41,239","23,972","-27,685",51.48
2015-04-14,"1,485,000","1,485,000","1,465,000","1,474,000",-0.34,"188,595","277,940",0.01,"4,539","-38,848","40,307","41,383","-13,768",51.45
2015-04-13,"1,479,000","1,491,000","1,468,000","1,479,000",-0.74,"205,866","303,687",0.01,"14,566","-31,693","17,010","21,934","-39,640",51.43
2015-04-10,"1,480,000","1,494,000","1,478,000","1,490,000",0.47,"199,202","296,508",0.01,"-13,988",195,"16,313","37,320","35,410",51.42
2015-04-09,"1,470,000","1,489,000","1,470,000","1,483,000",0.27,"182,151","269,726",0.01,"-9,044","-10,635","22,089","36,062","-19,162",51.4
2015-04-08,"1,470,000","1,485,000","1,460,000","1,479,000",1.16,"155,468","229,524",0.01,"-11,366","12,891",200,"34,457","4,739",51.39
2015-04-07,"1,478,000","1,485,000","1,462,000","1,462,000",-0.54,"190,521","280,203",0.01,"-4,344","4,056",866,"3,049",440,51.39
2015-04-06,"1,443,000","1,490,000","1,435,000","1,470,000",2.51,"211,652","312,135",0.01,"-38,870","22,373","16,151","25,627","4,775",51.39
2015-04-03,"1,434,000","1,440,000","1,420,000","1,434,000",0,"125,403","179,499",0.01,"-1,121","30,290","-28,814","-14,444","8,271",51.38
2015-04-02,"1,434,000","1,440,000","1,423,000","1,434,000",0.77,"138,068","197,986",0.01,-739,"6,300","-4,173",-455,"23,191",51.4
2015-04-01,"1,437,000","1,437,000","1,420,000","1,423,000",-1.25,"145,321","207,591",0.01,-10,"12,677","-6,773","-22,095","-22,207",51.4
2015-03-31,"1,449,000","1,452,000","1,430,000","1,441,000",0.91,"196,853","283,504",0.01,"-9,195","-14,004","7,816","9,895","22,174",51.4
2015-03-30,"1,425,000","1,434,000","1,412,000","1,428,000",0.49,"179,110","255,412",0.01,"2,015","7,665","6,009","-8,379","30,536",51.4
2015-03-27,"1,415,000","1,448,000","1,415,000","1,421,000",0,"321,316","458,304",0.01,"14,714","40,385","-55,255","-21,359","-10,834",51.39
2015-03-26,"1,450,000","1,456,000","1,421,000","1,421,000",-4.31,"420,119","605,393",0.01,"67,143","111,598","-180,360","-126,348","-32,066",51.43
2015-03-25,"1,487,000","1,488,000","1,472,000","1,485,000",0.61,"187,381","277,327",0.01,"-11,794","7,628","-6,169","12,741","32,679",51.55
2015-03-24,"1,455,000","1,478,000","1,455,000","1,476,000",0.61,"182,263","267,762",0.01,"-2,261","28,085","-25,465","-24,842","49,186",51.56
2015-03-23,"1,462,000","1,474,000","1,458,000","1,467,000",0.2,"162,458","238,371",0.01,"10,168","15,493","-16,526","-25,140","33,440",51.58
2015-03-20,"1,475,000","1,480,000","1,460,000","1,464,000",-0.41,"254,099","373,135",0,"6,431","20,802","-28,386","-20,067","27,008",51.59
2015-03-19,"1,510,000","1,510,000","1,470,000","1,470,000",-2.2,"264,516","393,861",0.01,"18,275","2,865","-21,485","9,061","9,312",51.61
2015-03-18,"1,496,000","1,506,000","1,486,000","1,503,000",0.4,"249,287","374,326",0.01,"-42,551","10,311","35,297","34,517","40,561",51.62
2015-03-17,"1,470,000","1,500,000","1,460,000","1,497,000",1.84,"273,223","407,500",0.01,"-96,397","26,750","68,507","118,530","19,933",51.6
2015-03-16,"1,458,000","1,487,000","1,455,000","1,470,000",0.89,"179,491","264,680",0.01,"-12,736","-6,807","19,187","23,260","-7,965",51.55
2015-03-13,"1,461,000","1,479,000","1,455,000","1,457,000",0.69,"188,262","276,366",0.01,"-20,937","4,751","22,459","20,627","7,201",51.54
2015-03-12,"1,460,000","1,473,000","1,447,000","1,447,000",-1.83,"383,064","558,138",0.01,"20,814","-18,809","-4,472","-27,484","-142,607",51.52
2015-03-11,"1,419,000","1,479,000","1,418,000","1,474,000",3.73,"422,173","613,448",0,"-67,079","-21,168","88,786","65,514","1,766",51.53
2015-03-10,"1,434,000","1,443,000","1,420,000","1,421,000",0.07,"208,397","298,320",0,"-8,183","-6,030","24,118","14,118","-30,463",51.47
2015-03-09,"1,440,000","1,440,000","1,420,000","1,420,000",-1.53,"156,292","223,073",0,"4,796","25,994","-25,743","-19,490","-28,530",51.45
2015-03-06,"1,414,000","1,449,000","1,406,000","1,442,000",1.41,"234,670","336,338",0,"-35,267",806,"36,507","31,136","-35,549",51.47
2015-03-05,"1,439,000","1,443,000","1,417,000","1,422,000",-1.04,"192,312","274,811",0,"-3,971","8,650","-5,311","9,591","-4,764",51.44
2015-03-04,"1,411,000","1,440,000","1,410,000","1,437,000",1.34,"232,062","330,606",0,"-13,346","-5,244","28,281","17,869","-27,879",51.45
2015-03-03,"1,435,000","1,437,000","1,406,000","1,418,000",-0.35,"274,976","390,154",0,"1,190","-1,195","5,030","7,574","-25,890",51.43
2015-03-02,"1,375,000","1,423,000","1,367,000","1,423,000",4.86,"436,112","611,794",0,"-103,486","45,099","57,017","70,621","26,002",51.42
2015-02-27,"1,375,000","1,376,000","1,357,000","1,357,000",-1.31,"260,188","355,229",0,"1,585","-3,645","12,301","-7,163","-59,077",51.38
2015-02-26,"1,379,000","1,380,000","1,368,000","1,375,000",-0.29,"163,583","224,855",0,-412,"-13,513","3,926","2,237","11,967",51.38
2015-02-25,"1,380,000","1,385,000","1,373,000","1,379,000",0.88,"167,485","230,907",0,"-5,272","-10,465","41,384","8,012","13,591",51.37
2015-02-24,"1,385,000","1,389,000","1,364,000","1,367,000",0,"217,265","299,298",0,"-2,353","14,424","-12,640","-26,414","41,239",51.34
2015-02-23,"1,378,000","1,390,000","1,366,000","1,367,000",-0.73,"306,036","421,867",0,"-1,872","12,768","-10,885",-521,"78,879",51.35
2015-02-17,"1,374,000","1,377,000","1,364,000","1,377,000",0.22,"114,900","157,961",0,"-9,879","10,258",377,"-7,600","23,084",51.36
2015-02-16,"1,368,000","1,374,000","1,361,000","1,374,000",0.96,"124,530","170,812",0,"-13,621","3,581","10,742","6,941","13,976",51.36
2015-02-13,"1,360,000","1,361,000","1,345,000","1,361,000",1.26,"130,458","176,813",0,"-8,999","6,549","1,985","-9,527","43,365",51.35
2015-02-12,"1,340,000","1,358,000","1,331,000","1,344,000",-0.81,"214,964","288,231",0,"20,990","4,246","-26,863","-26,882","6,137",51.35
2015-02-11,"1,374,000","1,374,000","1,354,000","1,355,000",-1.67,"199,476","271,350",0,"26,967","-5,730","-17,174","-25,284","24,483",51.37
2015-02-10,"1,400,000","1,400,000","1,377,000","1,378,000",-1.22,"130,387","181,080",0,"-10,522","9,741","2,583","-3,489","32,709",51.38
2015-02-09,"1,360,000","1,399,000","1,357,000","1,395,000",1.68,"173,870","240,813",0,"-42,038","30,314","12,845","6,236","45,611",51.38
2015-02-06,"1,346,000","1,374,000","1,336,000","1,372,000",1.03,"160,101","217,905",0,"-5,457","-5,524","11,939","12,850","33,256",51.37
2015-02-05,"1,359,000","1,369,000","1,346,000","1,358,000",-0.07,"135,408","183,487",0,"2,418","-12,112","10,428","9,050","11,546",51.36
2015-02-04,"1,375,000","1,381,000","1,359,000","1,359,000",-0.51,"186,578","255,507",0,"7,573","13,506","-22,564","-42,128","-12,028",51.36
2015-02-03,"1,380,000","1,380,000","1,359,000","1,366,000",-0.15,"113,088","154,947",0,"-3,177","3,811","-1,520",301,"-3,395",51.37
2015-02-02,"1,365,000","1,377,000","1,356,000","1,368,000",0.22,"210,420","287,299",0,-680,"-8,146","8,596","2,002","36,177",51.37
2015-01-30,"1,360,000","1,377,000","1,360,000","1,365,000",0.37,"322,200","440,683",0,"-2,873","28,450","-34,630","-39,595","59,416",51.37
2015-01-29,"1,368,000","1,395,000","1,357,000","1,360,000",-1.31,"274,045","375,892",0,"2,612","51,780","-44,192","14,271","-55,181",51.39
2015-01-28,"1,386,000","1,390,000","1,374,000","1,378,000",-1.57,"216,630","298,883",0,"6,080","5,465","-11,068","-6,474",958,51.42
2015-01-27,"1,375,000","1,400,000","1,374,000","1,400,000",0.79,"199,144","277,628",0,"-40,880","23,205","15,198","20,032","20,258",51.43
