일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2017-02-14,37960.0,38260.0,37320.0,37580.0,-1.0,13124150.0,493995.0,0.02,19946.0,17311.0,47869.0,49748.0,13640.0,50.53
2017-02-15,37080.0,37960.0,37080.0,37720.0,0.37,14191550.0,531678.0,0.02,7438.0,16168.0,17654.0,8247.0,18274.0,50.52
2017-02-16,37800.0,38360.0,37780.0,38020.0,0.8,10226350.0,388964.0,0.02,10054.0,40674.0,36572.0,14719.0,1975.0,50.54
2017-02-17,37560.0,38040.0,37280.0,37860.0,-0.42,15377450.0,578594.0,0.02,9519.0,11053.0,24964.0,17855.0,6046.0,50.53
2017-02-20,38220.0,38780.0,38160.0,38660.0,2.11,7485800.0,288243.0,0.02,10482.0,31499.0,40206.0,19476.0,11339.0,50.55
2017-02-21,38540.0,39560.0,38420.0,38940.0,0.72,10562600.0,413337.0,0.02,21431.0,12059.0,17397.0,3581.0,40512.0,50.54
2017-02-22,39000.0,39340.0,38980.0,39300.0,0.92,8539450.0,334547.0,0.02,4915.0,42073.0,9534.0,15195.0,13750.0,50.55
2017-02-23,39020.0,39440.0,39020.0,39180.0,-0.31,10217300.0,400994.0,0.02,555.0,3451.0,5868.0,40785.0,10219.0,50.54
2017-02-24,38960.0,39100.0,38060.0,38220.0,-2.45,9296850.0,357261.0,0.02,20683.0,4657.0,41493.0,46612.0,36637.0,50.51
2017-02-27,38020.0,38140.0,37700.0,38060.0,-0.42,9033700.0,343097.0,0.02,4213.0,30235.0,48640.0,40483.0,42581.0,50.48
2017-02-28,38060.0,38760.0,37960.0,38440.0,1.0,15088700.0,580207.0,0.02,559.0,20411.0,7361.0,11669.0,11305.0,50.47
2017-03-02,38420.0,39860.0,38420.0,39720.0,3.33,21249800.0,836461.0,0.02,64482.0,114658.0,161514.0,129018.0,45912.0,50.59
2017-03-03,39340.0,39720.0,39160.0,39620.0,-0.25,12708700.0,500690.0,0.02,7557.0,14102.0,9917.0,28751.0,1908.0,50.59
2017-03-06,39220.0,40220.0,39220.0,40080.0,1.16,12234850.0,489213.0,0.02,38330.0,51103.0,70755.0,37788.0,31743.0,50.64
2017-03-07,39800.0,40320.0,39800.0,40200.0,0.3,10553250.0,423429.0,0.02,10307.0,10917.0,14145.0,12609.0,5607.0,50.63
2017-03-08,40200.0,40620.0,40140.0,40200.0,0.0,12140950.0,488713.0,0.02,575.0,53004.0,38251.0,62866.0,22289.0,50.66
2017-03-09,40200.0,40300.0,40020.0,40200.0,0.0,14372250.0,577610.0,0.02,235.0,72356.0,47731.0,63412.0,39483.0,50.69
2017-03-10,39960.0,40420.0,39860.0,40180.0,-0.05,10227800.0,410727.0,0.02,11154.0,25113.0,5029.0,76.0,34178.0,50.7
2017-03-13,40040.0,40980.0,40040.0,40600.0,1.05,7424100.0,301929.0,0.02,5199.0,16701.0,3858.0,17653.0,16467.0,50.7
2017-03-14,40620.0,41540.0,40500.0,41360.0,1.87,11325050.0,465321.0,0.02,2112.0,42325.0,27621.0,9959.0,7575.0,50.72
2017-03-15,40800.0,41440.0,40800.0,41400.0,0.1,9587850.0,396105.0,0.02,17375.0,7438.0,47707.0,40180.0,26049.0,50.69
2017-03-16,41800.0,42180.0,41540.0,41840.0,1.06,9933150.0,416144.0,0.02,1565.0,5866.0,24817.0,22253.0,14677.0,50.67
2017-03-17,41800.0,42500.0,41720.0,42400.0,1.34,12602300.0,532446.0,0.02,6317.0,10395.0,18138.0,10567.0,9435.0,50.65
2017-03-20,42000.0,42120.0,41740.0,41900.0,-1.18,10250050.0,430187.0,0.02,17924.0,21570.0,22114.0,60605.0,31618.0,50.64
2017-03-21,41780.0,42680.0,41760.0,42560.0,1.58,14220150.0,602991.0,0.02,721.0,26792.0,11700.0,3644.0,1886.0,50.63
2017-03-22,41600.0,42460.0,41580.0,42460.0,-0.23,16427250.0,692410.0,0.02,19873.0,24575.0,66538.0,49828.0,25106.0,50.58
2017-03-23,42200.0,42360.0,41700.0,41800.0,-1.55,15397100.0,646290.0,0.02,31910.0,5356.0,33907.0,13398.0,2619.0,50.56
2017-03-24,41600.0,41980.0,41080.0,41500.0,-0.72,12808150.0,530939.0,0.02,14541.0,14875.0,51127.0,42738.0,12507.0,50.52
2017-03-27,41200.0,41880.0,41180.0,41200.0,-0.72,12177650.0,504592.0,0.02,10886.0,2591.0,19311.0,22285.0,35132.0,50.53
2017-03-28,41560.0,41840.0,41380.0,41480.0,0.68,8216250.0,341297.0,0.02,7075.0,9367.0,96399.0,12209.0,17121.0,50.46
2017-03-29,41740.0,41960.0,41580.0,41780.0,0.72,10093250.0,422197.0,0.02,7773.0,7183.0,24696.0,30604.0,12337.0,50.44
2017-03-30,41880.0,42440.0,41880.0,41980.0,0.48,8204000.0,344971.0,0.02,7331.0,26659.0,84508.0,3680.0,17495.0,50.38
2017-03-31,41820.0,42020.0,41200.0,41200.0,-1.86,10500300.0,435298.0,0.02,28447.0,547.0,73077.0,43230.0,29377.0,50.33
2017-04-03,41400.0,41720.0,41300.0,41440.0,0.58,9579400.0,397203.0,0.02,3686.0,13850.0,36479.0,48017.0,37629.0,50.3
2017-04-04,41600.0,42180.0,41520.0,42080.0,1.54,12255500.0,514531.0,0.02,16226.0,17161.0,40557.0,16760.0,25620.0,50.33
2017-04-05,41900.0,42240.0,41700.0,42140.0,0.14,10699700.0,449681.0,0.02,2610.0,11655.0,9051.0,19922.0,42574.0,50.33
2017-04-06,42000.0,42080.0,41600.0,41840.0,-0.71,9683400.0,404929.0,0.02,13208.0,13546.0,61.0,18951.0,26644.0,50.32
2017-04-07,41800.0,41820.0,41160.0,41600.0,-0.57,10021000.0,416014.0,0.02,17617.0,932.0,22588.0,25695.0,16574.0,50.31
2017-04-10,41940.0,41940.0,41500.0,41940.0,0.82,7141350.0,298512.0,0.02,11404.0,3809.0,12505.0,8409.0,1441.0,50.3
2017-04-11,41940.0,41940.0,41580.0,41600.0,-0.81,7172900.0,298878.0,0.02,2954.0,25625.0,9201.0,27425.0,11755.0,50.29
2017-04-12,41860.0,41940.0,41700.0,41900.0,0.72,8274900.0,346171.0,0.02,7871.0,6625.0,26695.0,13688.0,1376.0,50.31
2017-04-13,41660.0,42460.0,41660.0,42420.0,1.24,9040800.0,380817.0,0.02,26353.0,37651.0,6923.0,17280.0,13168.0,50.3
2017-04-14,42160.0,42260.0,41760.0,42020.0,-0.94,5462850.0,229537.0,0.02,9138.0,2676.0,12681.0,23982.0,12516.0,50.29
2017-04-17,42000.0,42080.0,41520.0,41560.0,-1.09,5224750.0,217685.0,0.02,28708.0,11018.0,40416.0,41959.0,16538.0,50.26
2017-04-18,41680.0,41820.0,41280.0,41500.0,-0.14,6860650.0,284670.0,0.02,8574.0,6970.0,2724.0,13703.0,1900.0,50.26
2017-04-19,41300.0,41420.0,40900.0,40900.0,-1.45,11762900.0,482681.0,0.02,29854.0,18405.0,32891.0,51340.0,8257.0,50.24
2017-04-20,40580.0,40800.0,40080.0,40280.0,-1.52,21148850.0,852640.0,0.02,66879.0,58703.0,115715.0,132797.0,73007.0,50.16
2017-04-21,40480.0,41400.0,40480.0,40760.0,1.19,15130500.0,619835.0,0.02,4811.0,652.0,804.0,586.0,43384.0,50.53
2017-04-24,41260.0,41260.0,40920.0,41240.0,1.18,8990150.0,369972.0,0.02,8704.0,6967.0,4291.0,1414.0,31013.0,50.54
2017-04-25,41460.0,42740.0,41320.0,42700.0,3.54,19299600.0,816104.0,0.02,67507.0,68447.0,139314.0,133114.0,36671.0,50.64
2017-04-26,42700.0,42800.0,42520.0,42800.0,0.23,14794800.0,632094.0,0.02,6513.0,28909.0,21412.0,14899.0,8048.0,50.62
2017-04-27,42700.0,44520.0,41960.0,43840.0,2.43,23032250.0,1003800.0,0.02,26389.0,3164.0,35967.0,44396.0,27366.0,50.65
2017-04-28,45780.0,45800.0,44520.0,44620.0,1.78,22685700.0,1024061.0,0.02,3769.0,67540.0,39163.0,51122.0,67768.0,50.67
2017-05-02,45500.0,45500.0,44760.0,44900.0,0.63,14068300.0,634571.0,0.02,19826.0,12794.0,22554.0,28923.0,5641.0,50.66
2017-05-04,45700.0,45700.0,44860.0,45520.0,1.38,13690100.0,622302.0,0.02,12894.0,69229.0,37096.0,31642.0,8930.0,50.68
2017-05-08,45520.0,47020.0,45340.0,47020.0,3.3,19582550.0,901873.0,0.02,10552.0,43252.0,23669.0,47707.0,2155.0,50.7
2017-05-10,46160.0,47220.0,45600.0,45600.0,-3.02,23410950.0,1082406.0,0.02,38216.0,47714.0,116003.0,109068.0,10298.0,50.62
2017-05-11,45420.0,46180.0,45220.0,45500.0,-0.22,21277850.0,971814.0,0.02,26299.0,52400.0,87579.0,87430.0,62985.0,50.55
2017-05-12,45760.0,46160.0,45660.0,45820.0,0.7,9422900.0,432810.0,0.02,9570.0,10981.0,5144.0,12293.0,16999.0,50.55
2017-05-15,45620.0,46280.0,45620.0,46100.0,0.61,8001400.0,368533.0,0.03,11042.0,9670.0,6392.0,12771.0,36701.0,50.55
2017-05-16,46660.0,46800.0,46100.0,46380.0,0.61,8803750.0,408903.0,0.03,554.0,2962.0,10005.0,900.0,11837.0,50.54
2017-05-17,46120.0,46640.0,46100.0,46340.0,-0.09,7424450.0,344268.0,0.03,9510.0,28255.0,240.0,4971.0,1632.0,50.54
2017-05-18,45740.0,46000.0,45540.0,45940.0,-0.86,11160350.0,511569.0,0.03,16203.0,37402.0,2918.0,12058.0,12405.0,50.55
2017-05-19,45640.0,45780.0,44720.0,44720.0,-2.66,15762350.0,709708.0,0.03,101881.0,50067.0,81972.0,68367.0,54916.0,50.49
2017-05-22,45040.0,45380.0,44760.0,45100.0,0.85,17643550.0,794087.0,0.03,42039.0,117747.0,61269.0,45197.0,144.0,50.53
2017-05-23,45400.0,45580.0,44900.0,44920.0,-0.4,12607050.0,570040.0,0.03,10624.0,5113.0,39092.0,23812.0,22687.0,53.98
2017-05-24,44860.0,45300.0,44800.0,44880.0,-0.09,8675400.0,389753.0,0.05,13262.0,28980.0,5776.0,3445.0,9454.0,53.97
2017-05-25,45160.0,45680.0,44800.0,45680.0,1.78,13044800.0,590660.0,0.05,18820.0,25826.0,19802.0,19319.0,9946.0,53.99
2017-05-26,45600.0,46460.0,45540.0,46080.0,0.88,13613650.0,627680.0,0.05,15965.0,14069.0,10554.0,21436.0,5669.0,53.99
2017-05-29,46220.0,46400.0,45380.0,45620.0,-1.0,8739550.0,401733.0,0.03,13668.0,16281.0,18006.0,20213.0,21138.0,53.98
2017-05-30,45520.0,45660.0,44480.0,44640.0,-2.15,12433600.0,556846.0,0.03,72233.0,70552.0,9115.0,25231.0,2195.0,53.97
2017-05-31,44580.0,45020.0,44400.0,44700.0,0.13,18669100.0,833718.0,0.03,31524.0,36426.0,84148.0,84942.0,39629.0,53.91
2017-06-01,44860.0,44900.0,44400.0,44680.0,-0.04,9753500.0,435364.0,0.04,6637.0,26489.0,926.0,15410.0,4436.0,53.9
2017-06-02,45060.0,45960.0,45000.0,45960.0,2.86,12488750.0,570062.0,0.05,70820.0,45266.0,99331.0,63461.0,18473.0,53.98
2017-06-05,46040.0,46360.0,45720.0,45940.0,-0.04,7599400.0,349813.0,0.05,19927.0,34181.0,32564.0,31727.0,14821.0,54.01
2017-06-07,46500.0,46500.0,45240.0,45300.0,-1.39,13729400.0,628870.0,0.03,16621.0,19920.0,12630.0,14445.0,758.0,54.0
2017-06-08,45000.0,45580.0,45000.0,45160.0,-0.31,13978750.0,632162.0,0.03,27014.0,30819.0,3826.0,9675.0,4628.0,53.99
2017-06-09,45680.0,46440.0,45600.0,46100.0,2.08,11732850.0,540509.0,0.03,59881.0,1649.0,33476.0,35630.0,11226.0,54.02
2017-06-12,45420.0,45600.0,45140.0,45380.0,-1.56,10954300.0,496587.0,0.03,41721.0,55377.0,12775.0,14226.0,14873.0,54.01
2017-06-13,45140.0,45620.0,45140.0,45400.0,0.04,8624900.0,391608.0,0.03,14076.0,19201.0,51980.0,29649.0,4659.0,53.97
2017-06-14,45800.0,46060.0,45240.0,45360.0,-0.09,10166700.0,462672.0,0.03,2272.0,17331.0,8321.0,23397.0,85.0,53.97
2017-06-15,45680.0,45920.0,45180.0,45680.0,0.71,9657000.0,439964.0,0.03,8763.0,56526.0,48611.0,26528.0,18805.0,54.01
2017-06-16,45500.0,45940.0,45460.0,45580.0,-0.22,17403450.0,794685.0,0.03,8256.0,40629.0,53757.0,37573.0,22716.0,53.97
2017-06-19,45580.0,46560.0,45560.0,46560.0,2.15,11303900.0,523048.0,0.03,58304.0,5686.0,48363.0,35188.0,4027.0,54.01
2017-06-20,47240.0,48140.0,47220.0,48140.0,3.39,15045000.0,717838.0,0.03,67440.0,77908.0,132137.0,92663.0,10142.0,54.11
2017-06-21,47740.0,48120.0,47480.0,47480.0,-1.37,9973650.0,475861.0,0.03,14513.0,16703.0,16802.0,32465.0,67494.0,54.1
2017-06-22,47960.0,48080.0,47720.0,47960.0,1.01,11455800.0,548291.0,0.03,517.0,9992.0,1133.0,2535.0,40633.0,54.09
2017-06-23,47600.0,47780.0,47420.0,47620.0,-0.71,9515100.0,452913.0,0.03,19734.0,2603.0,66513.0,63004.0,4153.0,54.04
2017-06-26,47520.0,48360.0,47520.0,48280.0,1.39,8552800.0,411643.0,0.03,1225.0,11688.0,3955.0,2592.0,20463.0,54.04
2017-06-27,48220.0,48400.0,47900.0,48300.0,0.04,9616750.0,463577.0,0.03,15932.0,38670.0,41290.0,8769.0,25689.0,54.01
2017-06-28,47600.0,48000.0,47560.0,47700.0,-1.24,9572500.0,456952.0,0.03,18178.0,110.0,38130.0,23281.0,613.0,53.98
2017-06-29,48040.0,48320.0,47940.0,47940.0,0.5,8306550.0,399659.0,0.03,8091.0,3844.0,34958.0,16757.0,4341.0,53.95
2017-06-30,47500.0,47620.0,47100.0,47540.0,-0.83,11877550.0,562979.0,0.03,27201.0,34488.0,7706.0,14319.0,14905.0,53.94
2017-07-03,47500.0,47780.0,47120.0,47220.0,-0.67,6805550.0,321964.0,0.03,20678.0,20677.0,14784.0,18499.0,8673.0,53.93
2017-07-04,47160.0,47400.0,46900.0,47000.0,-0.47,7961000.0,375038.0,0.03,23224.0,13859.0,52919.0,54793.0,5393.0,53.89
2017-07-05,46820.0,47680.0,46780.0,47580.0,1.23,10640250.0,502796.0,0.03,8104.0,773.0,10332.0,27783.0,13273.0,53.88
2017-07-06,48000.0,48100.0,47720.0,48060.0,1.01,10923050.0,523918.0,0.03,8849.0,35388.0,46312.0,36390.0,1894.0,53.92
2017-07-07,47740.0,48120.0,47620.0,47860.0,-0.42,8131900.0,389456.0,0.03,1081.0,17756.0,29328.0,28998.0,12483.0,53.89
2017-07-10,48500.0,48900.0,48320.0,48660.0,1.67,10792750.0,524350.0,0.03,32757.0,5313.0,15531.0,12571.0,25107.0,53.9
2017-07-11,48640.0,49000.0,48280.0,49000.0,0.7,9717800.0,473384.0,0.03,7821.0,1023.0,5776.0,7324.0,26026.0,53.9
2017-07-12,49000.0,50000.0,48840.0,49880.0,1.8,9486150.0,469394.0,0.03,7729.0,40317.0,38186.0,21878.0,18178.0,53.93
2017-07-13,50080.0,50940.0,50040.0,50560.0,1.36,16034150.0,812120.0,0.03,969.0,25423.0,465.0,4996.0,29984.0,53.93
2017-07-14,51000.0,51080.0,50420.0,50480.0,-0.16,8239000.0,417657.0,0.03,1547.0,3694.0,22720.0,2642.0,16888.0,53.91
2017-07-17,50900.0,51020.0,50520.0,50640.0,0.32,8976100.0,455815.0,0.03,1946.0,948.0,16562.0,5177.0,17652.0,53.9
2017-07-18,50420.0,50880.0,50360.0,50840.0,0.39,7084450.0,359008.0,0.03,2208.0,7491.0,11018.0,5579.0,23715.0,53.89
2017-07-19,50620.0,50820.0,50000.0,50740.0,-0.2,11157500.0,563250.0,0.03,4371.0,4830.0,27796.0,37257.0,13836.0,53.87
2017-07-20,50760.0,51320.0,50560.0,51200.0,0.91,8367600.0,426097.0,0.03,7774.0,671.0,5239.0,2371.0,6567.0,53.87
2017-07-21,50860.0,51160.0,50520.0,51080.0,-0.23,8449050.0,429929.0,0.03,21131.0,3022.0,20857.0,28311.0,29251.0,53.85
2017-07-24,50700.0,51000.0,50620.0,50860.0,-0.43,7099750.0,360550.0,0.03,17720.0,22039.0,38866.0,45001.0,2894.0,53.82
2017-07-25,50500.0,50760.0,49940.0,50000.0,-1.69,10810600.0,544043.0,0.03,35234.0,16732.0,49975.0,51084.0,10665.0,53.78
2017-07-26,49600.0,50020.0,49300.0,49840.0,-0.32,11224800.0,558106.0,0.03,12835.0,42406.0,53395.0,49241.0,34834.0,53.74
2017-07-27,50000.0,50640.0,49560.0,49800.0,-0.08,11449500.0,572362.0,0.03,37687.0,37558.0,64458.0,75161.0,41281.0,53.69
2017-07-28,49800.0,49800.0,47380.0,47760.0,-4.1,26168300.0,1260320.0,0.03,103783.0,9859.0,139988.0,131020.0,44730.0,53.59
2017-07-31,47420.0,48240.0,46920.0,48200.0,0.92,12701400.0,607345.0,0.03,685.0,36901.0,47885.0,46473.0,36967.0,53.55
2017-08-01,48000.0,48840.0,47540.0,48600.0,0.83,11369500.0,550599.0,0.04,14530.0,27507.0,1791.0,19448.0,28494.0,53.55
2017-08-02,49200.0,49340.0,48600.0,49000.0,0.82,7777450.0,381140.0,0.04,421.0,15874.0,10292.0,8185.0,28749.0,53.93
2017-08-03,49000.0,49000.0,47120.0,47780.0,-2.49,15540800.0,742789.0,0.03,38472.0,13770.0,14326.0,22655.0,9856.0,53.92
2017-08-04,48160.0,48180.0,47500.0,47700.0,-0.17,8359200.0,399425.0,0.03,709.0,6787.0,6522.0,11049.0,3802.0,53.91
2017-08-07,47500.0,48080.0,47440.0,47580.0,-0.25,7218250.0,344848.0,0.03,2273.0,19005.0,10042.0,731.0,5256.0,53.92
2017-08-08,47980.0,48260.0,47480.0,47720.0,0.29,7979600.0,381846.0,0.03,8196.0,13558.0,5616.0,17803.0,9912.0,53.91
2017-08-09,47400.0,47400.0,46240.0,46280.0,-3.02,14555400.0,680058.0,0.03,29086.0,52858.0,95667.0,66987.0,7959.0,53.84
2017-08-10,46200.0,46320.0,45460.0,45900.0,-0.82,22986150.0,1053995.0,0.03,25259.0,63861.0,96204.0,95835.0,43659.0,53.76
2017-08-11,45120.0,45300.0,44220.0,44620.0,-2.79,25407300.0,1136794.0,0.04,38204.0,117741.0,162477.0,150281.0,53551.0,53.64
2017-08-14,45120.0,45400.0,44720.0,45000.0,0.85,19185600.0,863953.0,0.04,37414.0,77312.0,122392.0,102165.0,13834.0,53.54
2017-08-16,46220.0,46380.0,46000.0,46200.0,2.67,21913650.0,1012673.0,0.05,2974.0,44554.0,52726.0,8529.0,40244.0,53.5
2017-08-17,46960.0,47300.0,46740.0,47040.0,1.82,12415850.0,583979.0,0.05,9110.0,5686.0,20195.0,21325.0,11571.0,53.52
2017-08-18,46760.0,47240.0,46240.0,46900.0,-0.3,10477950.0,489716.0,0.05,4737.0,2845.0,13789.0,6585.0,21007.0,53.51
2017-08-21,47240.0,47240.0,46580.0,46840.0,-0.13,5103450.0,239073.0,0.04,773.0,804.0,55423.0,19996.0,16965.0,53.46
2017-08-22,46820.0,47160.0,46700.0,47000.0,0.34,7381750.0,346683.0,0.04,7590.0,18086.0,29967.0,11668.0,24.0,53.44
2017-08-23,47780.0,47780.0,47180.0,47480.0,1.02,9384700.0,445401.0,0.04,2445.0,35773.0,34548.0,19403.0,16961.0,53.47
2017-08-24,47520.0,47660.0,47340.0,47520.0,0.08,8657450.0,411383.0,0.04,3107.0,11150.0,20477.0,17454.0,24607.0,53.45
2017-08-25,47880.0,47880.0,46720.0,47020.0,-1.05,11243550.0,531461.0,0.04,2769.0,6201.0,19411.0,42114.0,6284.0,53.43
2017-08-28,47020.0,47240.0,45960.0,46100.0,-1.96,9962100.0,461531.0,0.04,2876.0,40.0,37659.0,9593.0,31122.0,53.41
2017-08-29,45640.0,46080.0,45160.0,46080.0,-0.04,12623650.0,576044.0,0.04,17285.0,170.0,24512.0,48607.0,9625.0,53.39
2017-08-30,46380.0,46400.0,45960.0,46200.0,0.26,7513000.0,346606.0,0.04,1172.0,6406.0,11277.0,18522.0,8030.0,53.38
2017-08-31,46220.0,46640.0,46000.0,46320.0,0.26,11011700.0,510203.0,0.04,769.0,14707.0,11024.0,5880.0,25480.0,53.37
2017-09-01,46460.0,46640.0,46300.0,46480.0,0.35,10641700.0,494804.0,0.04,8942.0,25481.0,12586.0,18257.0,27264.0,53.38
2017-09-04,45780.0,46360.0,45500.0,46040.0,-0.95,7943500.0,365737.0,0.04,33028.0,21946.0,5976.0,6246.0,10336.0,53.37
2017-09-05,46240.0,46900.0,45960.0,46760.0,1.56,11716100.0,546006.0,0.04,13326.0,28990.0,25668.0,14651.0,22909.0,53.35
2017-09-06,46760.0,47180.0,46700.0,47000.0,0.51,10811050.0,507656.0,0.04,11659.0,47625.0,43044.0,41255.0,16523.0,53.32
2017-09-07,47000.0,48220.0,47000.0,48120.0,2.38,9676500.0,463091.0,0.04,33948.0,32497.0,9149.0,8423.0,4693.0,53.31
2017-09-08,48700.0,49180.0,48580.0,49080.0,2.0,10893000.0,533460.0,0.04,23024.0,12290.0,5462.0,4388.0,19641.0,53.31
2017-09-11,49700.0,50180.0,49500.0,49800.0,1.47,10374750.0,518082.0,0.04,23704.0,45652.0,34030.0,18271.0,18724.0,53.28
2017-09-12,50200.0,50220.0,49140.0,49600.0,-0.4,12029750.0,597016.0,0.04,4128.0,13129.0,38129.0,38877.0,4803.0,53.25
2017-09-13,49820.0,50400.0,49440.0,49620.0,0.04,9357000.0,467668.0,0.03,12432.0,4272.0,2142.0,6295.0,3522.0,53.25
2017-09-14,50060.0,50320.0,49760.0,50300.0,1.37,14204750.0,712919.0,0.03,15437.0,19956.0,31022.0,1899.0,7725.0,53.27
2017-09-15,50300.0,50560.0,49860.0,50400.0,0.2,10757300.0,540675.0,0.03,23402.0,9326.0,985.0,413.0,26168.0,53.27
2017-09-18,50540.0,52480.0,50520.0,52480.0,4.13,11524950.0,595517.0,0.03,55550.0,10376.0,55401.0,51749.0,8163.0,53.32
2017-09-19,52500.0,52640.0,51780.0,52120.0,-0.69,9850400.0,514914.0,0.03,764.0,9523.0,12679.0,5304.0,41740.0,53.31
2017-09-20,52120.0,52500.0,51840.0,52220.0,0.19,9292750.0,484906.0,0.03,1010.0,7612.0,12132.0,13276.0,8921.0,53.3
2017-09-21,52220.0,52960.0,52220.0,52800.0,1.11,8839800.0,465062.0,0.03,12964.0,20710.0,28523.0,4184.0,32646.0,53.32
2017-09-22,52960.0,53600.0,52460.0,53000.0,0.38,13922400.0,737049.0,0.03,1194.0,40840.0,31070.0,42003.0,19641.0,53.34
2017-09-25,53000.0,53680.0,53000.0,53620.0,1.17,9303100.0,495835.0,0.03,14837.0,9883.0,13389.0,286.0,19698.0,53.35
2017-09-26,53020.0,53120.0,51560.0,51660.0,-3.66,17057200.0,891589.0,0.03,33383.0,33688.0,146083.0,68021.0,21091.0,53.24
2017-09-27,52000.0,52200.0,51500.0,51680.0,0.04,10797000.0,559621.0,0.03,7160.0,21009.0,2701.0,18583.0,4246.0,53.23
2017-09-28,52260.0,52460.0,51260.0,51260.0,-0.81,12025450.0,621422.0,0.03,20470.0,28594.0,1325.0,14073.0,19917.0,53.23
2017-09-29,51180.0,51620.0,50840.0,51280.0,0.04,12909400.0,660771.0,0.03,38622.0,20873.0,126280.0,38568.0,50751.0,53.13
2017-10-10,53360.0,53640.0,52800.0,52800.0,2.96,20519800.0,1094899.0,0.03,46474.0,61128.0,111391.0,55784.0,30626.0,53.22
2017-10-11,53600.0,54760.0,53340.0,54640.0,3.48,13652150.0,739463.0,0.03,35879.0,42568.0,177698.0,51847.0,11524.0,53.36
2017-10-12,54840.0,55160.0,54100.0,54800.0,0.29,13890700.0,758714.0,0.03,6372.0,19592.0,7616.0,3382.0,1895.0,53.36
2017-10-13,54540.0,54840.0,53780.0,54000.0,-1.46,12601650.0,684501.0,0.03,4455.0,2342.0,3639.0,6824.0,20163.0,53.36
2017-10-16,53980.0,54860.0,53760.0,53920.0,-0.15,9769950.0,528327.0,0.03,5704.0,11322.0,3389.0,6925.0,9646.0,53.36
2017-10-17,54020.0,55380.0,54000.0,54800.0,1.63,10607800.0,581801.0,0.03,14102.0,34304.0,37675.0,45495.0,6229.0,53.39
2017-10-18,54820.0,55240.0,54040.0,54760.0,-0.07,10110750.0,552823.0,0.03,2715.0,22127.0,12957.0,6463.0,5225.0,53.39
2017-10-19,54700.0,54700.0,52980.0,52980.0,-3.25,12108700.0,648924.0,0.03,46171.0,45730.0,15257.0,27680.0,24480.0,53.38
2017-10-20,52800.0,54100.0,52800.0,53840.0,1.62,8027050.0,430069.0,0.03,1717.0,38265.0,36359.0,25052.0,15675.0,53.41
2017-10-23,54600.0,54640.0,54000.0,54300.0,0.85,8311050.0,451293.0,0.03,4568.0,62935.0,33375.0,12182.0,60113.0,53.44
2017-10-24,54700.0,54780.0,54040.0,54040.0,-0.48,5806050.0,315300.0,0.03,8541.0,1353.0,8766.0,7610.0,18271.0,53.43
2017-10-25,54040.0,54420.0,53700.0,53900.0,-0.26,5882850.0,317984.0,0.03,10983.0,29027.0,19504.0,9762.0,15472.0,53.44
2017-10-26,53720.0,53900.0,52400.0,52400.0,-2.78,9776550.0,519397.0,0.03,44419.0,39814.0,6525.0,260.0,14687.0,53.44
2017-10-27,52400.0,53320.0,52140.0,53080.0,1.3,7392500.0,390462.0,0.03,9377.0,11000.0,20071.0,3353.0,2756.0,53.42
2017-10-30,53780.0,54320.0,53700.0,54040.0,1.81,8196150.0,442428.0,0.03,7973.0,34022.0,28240.0,43261.0,1189.0,53.44
2017-10-31,54060.0,55440.0,53500.0,55080.0,1.92,13381550.0,731774.0,0.03,38121.0,9294.0,51143.0,38054.0,18060.0,53.48
2017-11-01,57500.0,57500.0,56180.0,57220.0,3.89,14510250.0,827304.0,0.03,39991.0,4729.0,21989.0,9611.0,9031.0,53.5
2017-11-02,57500.0,57520.0,56760.0,57060.0,-0.28,10721050.0,612648.0,0.03,3073.0,24417.0,1829.0,13145.0,27650.0,53.5
2017-11-03,57060.0,57140.0,55860.0,56380.0,-1.19,9935800.0,559081.0,0.02,27834.0,29961.0,70913.0,67619.0,6173.0,53.71
2017-11-06,56380.0,56500.0,55340.0,56380.0,0.0,9000950.0,503797.0,0.03,12162.0,37636.0,10988.0,19153.0,9314.0,53.72
2017-11-07,56380.0,56920.0,55860.0,56100.0,-0.5,7464550.0,420906.0,0.03,2622.0,19485.0,11583.0,4573.0,10045.0,53.71
2017-11-08,56100.0,57060.0,55860.0,56760.0,1.18,8520200.0,482400.0,0.03,9142.0,5422.0,612.0,2543.0,2537.0,53.71
2017-11-09,56920.0,56920.0,55900.0,56340.0,-0.74,11994050.0,676120.0,0.03,20430.0,12287.0,28812.0,15257.0,4047.0,53.69
2017-11-10,55800.0,56540.0,55780.0,56400.0,0.11,6748800.0,379470.0,0.03,5674.0,5305.0,17353.0,5495.0,2319.0,53.67
2017-11-13,56400.0,56800.0,56100.0,56380.0,-0.04,8806650.0,497016.0,0.03,9628.0,8021.0,8696.0,18031.0,15556.0,53.68
2017-11-14,56380.0,56740.0,55920.0,55920.0,-0.82,6725000.0,378279.0,0.03,7863.0,20736.0,46361.0,35052.0,14401.0,53.64
2017-11-15,55920.0,56320.0,55320.0,55340.0,-1.04,8816950.0,489677.0,0.02,1044.0,21029.0,35030.0,40286.0,26820.0,53.61
2017-11-16,55440.0,56000.0,55400.0,55780.0,0.8,7640700.0,426175.0,0.02,50.0,19789.0,15393.0,6920.0,6097.0,53.62
